LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,55.71,4.77,1267.11,0.09,65.0,0.21,70.4,265.69,1.0,0.0,0.0,2.0,0.25,31.0,34.0,13.0,4.0,4.0,0.0,16.0,,JM1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,29.3,7.0,1435.94,0.07,46.0,0.14,79.77,205.13,1.0,0.0,0.0,2.0,0.25,14.0,32.0,11.0,11.0,4.0,0.0,13.0,,JM1
10.0,40.0,12.0,40.0,12.0,34.0,28.0,0.25,12.0,16.0,0.0,82.0,13.0,0.0,74.0,0.0,0.0,0.0,61.8,40.48,101245.81,0.83,379.0,0.02,5624.77,2501.37,0.0,11.0,17.0,56.0,0.2,150.0,229.0,63.0,34.0,138.0,41.27,114.0,0.0,MC1
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.75,4.0,3.0,1.0,10.0,3.0,1.0,4.0,0.0,0.0,0.0,12.61,6.75,574.49,0.03,23.0,0.15,31.92,85.11,1.0,2.0,4.0,9.0,0.6,6.0,17.0,4.0,9.0,5.0,0.0,4.0,0.0,PC3
11.0,59.0,0.0,14.0,18.0,0.0,30.0,0.5,0.0,21.0,1.0,1.0,28.0,0.0,139.0,0.0,0.0,0.0,85.99,39.26,132550.97,1.13,524.0,0.03,7363.94,3376.1,1.0,0.0,0.0,2.0,0.25,232.0,292.0,65.0,22.0,4.0,0.0,184.0,,JM1
4.0,5.0,2.0,0.0,1.0,6.0,3.0,0.27,2.0,2.0,0.67,9.0,3.0,1.0,11.0,3.0,0.0,0.0,19.34,11.67,2632.25,0.08,48.0,0.09,146.24,225.62,1.0,2.0,3.0,8.0,0.18,20.0,28.0,12.0,14.0,17.0,8.33,11.0,0.0,PC4
4.0,7.0,0.0,0.0,1.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,17.23,16.36,4614.98,0.09,60.0,0.06,256.39,282.03,1.0,0.0,0.0,2.0,0.25,24.0,36.0,11.0,15.0,4.0,0.0,23.0,,JM1
4.0,5.0,1.0,1.0,3.0,8.0,3.0,0.25,4.0,1.0,0.33,11.0,1.0,0.0,11.0,0.0,0.0,0.0,21.4,12.0,3081.09,0.09,56.0,0.08,171.17,256.76,0.33,2.0,4.0,10.0,0.15,24.0,32.0,12.0,12.0,20.0,26.67,12.0,0.0,PC1
4.0,1.0,0.0,6.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,53.24,4.59,1120.78,0.08,54.0,0.22,62.27,244.27,1.0,0.0,0.0,2.0,0.25,26.0,28.0,17.0,6.0,4.0,0.0,25.0,,JM1
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08,0.0,1.0,1.0,12.0,1.0,0.0,13.0,0.0,0.0,0.0,49.62,8.88,3916.66,0.15,102.0,0.11,217.59,440.84,1.0,0.0,0.0,13.0,0.06,33.0,69.0,13.0,7.0,18.0,7.14,13.0,1.0,PC5
3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,65.93,6.02,2391.55,0.13,69.0,0.17,132.86,397.09,1.0,0.0,0.0,2.0,0.25,53.0,16.0,44.0,10.0,4.0,0.0,17.0,,JM1
3.0,3.0,0.0,0.0,11.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,19.08,6.5,806.0,0.04,31.0,0.15,44.78,124.0,1.0,0.0,0.0,2.0,0.25,13.0,18.0,8.0,8.0,4.0,0.0,27.0,,JM1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,12.56,11.2,1574.91,0.05,38.0,0.09,87.49,140.62,1.0,0.0,0.0,2.0,0.25,14.0,24.0,5.0,8.0,4.0,0.0,13.0,,JM1
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.5,5.0,1.0,0.0,8.0,0.0,2.0,1.0,10.96,9.63,1015.3,0.04,27.0,0.1,56.41,105.49,0.5,1.0,2.0,5.0,0.2,7.0,20.0,4.0,11.0,10.0,0.0,8.0,0.0,PC5
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,18.5,4.0,296.04,0.02,20.0,0.25,16.45,74.01,1.0,0.0,0.0,3.0,0.06,5.0,15.0,5.0,8.0,17.0,0.0,2.0,0.0,MC1
1.0,5.0,0.0,0.0,2.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,27.07,6.55,1159.85,0.06,41.0,0.15,64.44,177.2,1.0,0.0,0.0,2.0,0.25,16.0,25.0,11.0,9.0,4.0,0.0,14.0,,JM1
18.0,31.0,2.0,1.0,21.0,24.0,22.0,0.21,8.0,14.0,0.64,67.0,8.0,0.33,103.0,0.0,20.0,0.91,59.3,70.19,292157.05,1.39,635.0,0.01,16230.95,4162.16,0.36,8.0,12.0,47.0,0.15,272.0,363.0,62.0,32.0,147.0,17.6,104.0,1.0,PC5
12.0,31.0,0.0,2.0,15.0,0.0,16.0,0.5,0.0,6.0,1.0,1.0,8.0,0.0,45.0,0.0,0.0,0.0,31.96,34.76,38615.5,0.37,200.0,0.03,2145.31,1110.92,1.0,0.0,0.0,2.0,0.25,79.0,121.0,25.0,22.0,4.0,0.0,77.0,,JM1
29.0,21.0,6.0,11.0,5.0,36.0,11.0,0.22,16.0,9.0,0.82,42.0,7.0,0.6,38.0,1.0,0.0,0.0,76.18,14.65,16348.21,0.37,186.0,0.07,908.23,1116.0,0.64,10.0,18.0,33.0,0.13,81.0,105.0,47.0,17.0,84.0,29.63,49.0,1.0,PC3
2.0,3.0,0.0,1.0,3.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,30.86,4.67,672.0,0.05,36.0,0.21,37.33,144.0,1.0,0.0,0.0,2.0,0.25,12.0,24.0,9.0,7.0,4.0,0.0,22.0,0.0,KC1
2.0,7.0,2.0,1.0,3.0,0.0,6.0,0.17,0.0,6.0,1.0,15.0,1.0,0.0,35.0,2.0,1.0,0.17,27.94,13.6,5168.0,0.13,76.0,0.07,287.11,380.0,0.17,0.0,0.0,11.0,0.13,24.0,52.0,15.0,17.0,45.0,10.26,36.0,0.0,PC5
5.0,15.0,9.0,1.0,5.0,24.0,8.0,0.27,10.0,5.0,0.0,39.0,7.0,0.0,29.0,0.0,5.0,0.0,61.4,11.42,8014.02,0.23,127.0,0.09,445.22,701.49,0.0,7.0,12.0,33.0,0.19,58.0,69.0,33.0,13.0,42.0,17.14,30.0,0.0,MC1
2.0,11.0,0.0,2.0,1.0,0.0,6.0,0.5,0.0,5.0,1.0,1.0,3.0,0.0,18.0,0.0,0.0,0.0,34.89,13.74,6583.65,0.16,92.0,0.07,365.76,479.27,1.0,0.0,0.0,2.0,0.25,29.0,63.0,19.0,18.0,4.0,0.0,25.0,,JM1
4.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,15.83,18.41,5364.91,0.1,62.0,0.05,298.05,291.43,1.0,0.0,0.0,2.0,0.25,27.0,35.0,11.0,15.0,4.0,0.0,25.0,,JM1
7.0,9.0,0.0,0.0,10.0,0.0,5.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,39.0,0.0,0.0,0.0,51.09,16.0,13079.79,0.27,148.0,0.06,726.66,817.49,1.0,0.0,0.0,2.0,0.25,60.0,88.0,30.0,16.0,4.0,0.0,61.0,1.0,KC1
3.0,6.0,3.0,0.0,3.0,4.0,1.0,0.06,2.0,1.0,1.0,15.0,1.0,0.0,17.0,0.0,0.0,0.0,22.16,9.33,1930.31,0.07,44.0,0.11,107.24,206.82,1.0,1.0,2.0,13.0,0.04,16.0,28.0,12.0,14.0,25.0,15.0,17.0,0.0,MC1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,MC1
0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,9.52,10.0,951.84,0.03,25.0,0.1,52.88,95.18,1.0,0.0,0.0,2.0,0.25,8.0,17.0,4.0,10.0,4.0,0.0,9.0,0.0,KC1
5.0,5.0,7.0,0.0,2.0,8.0,3.0,0.14,4.0,2.0,0.0,16.0,1.0,0.0,22.0,0.0,2.0,0.0,50.43,10.62,5682.29,0.18,102.0,0.09,315.68,535.29,0.0,2.0,4.0,15.0,0.1,46.0,56.0,26.0,12.0,31.0,8.33,22.0,0.0,MC1
1.0,95.0,3.0,3.0,0.0,188.0,48.0,0.45,94.0,2.0,0.04,238.0,1.0,0.0,103.0,0.0,0.0,0.0,47.04,115.43,626797.86,1.81,1007.0,0.01,34822.1,5430.06,0.02,47.0,94.0,192.0,0.44,515.0,492.0,29.0,13.0,108.0,2.83,106.0,0.0,PC3
6.0,31.0,3.0,1.0,19.0,54.0,16.0,0.22,24.0,7.0,0.44,61.0,9.0,0.53,72.0,6.0,0.0,0.0,86.16,18.26,28729.02,0.52,255.0,0.05,1596.06,1573.33,0.56,15.0,28.0,47.0,0.16,83.0,172.0,50.0,22.0,99.0,21.74,73.0,0.0,CM1
4.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,4.0,0.0,24.0,0.0,0.0,0.0,45.18,14.34,9296.0,0.22,118.0,0.07,516.44,648.04,1.0,0.0,0.0,2.0,0.25,52.0,66.0,29.0,16.0,4.0,0.0,31.0,,JM1
9.0,3.0,1.0,0.0,0.0,0.0,2.0,0.22,0.0,2.0,1.0,5.0,1.0,0.0,9.0,0.0,2.0,1.0,13.71,6.67,609.18,0.03,24.0,0.15,33.84,91.38,0.0,0.0,0.0,5.0,0.1,10.0,14.0,6.0,8.0,21.0,0.0,9.0,0.0,MC1
4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,19.17,8.25,1304.52,0.05,36.0,0.12,72.47,158.12,1.0,0.0,0.0,2.0,0.25,15.0,21.0,10.0,11.0,4.0,0.0,16.0,,JM1
3.0,37.0,3.0,0.0,0.0,0.0,19.0,0.53,0.0,6.0,0.32,68.0,11.0,0.56,36.0,3.0,0.0,0.0,29.61,43.85,56916.12,0.43,230.0,0.02,3162.01,1298.09,0.58,0.0,0.0,51.0,0.48,95.0,135.0,26.0,24.0,40.0,0.0,36.0,0.0,PC4
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,36.39,4.04,593.43,0.05,34.0,0.25,32.97,146.95,1.0,0.0,0.0,2.0,0.25,15.0,19.0,13.0,7.0,4.0,0.0,12.0,,JM1
1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,28.22,7.27,1491.17,0.07,46.0,0.14,82.84,205.13,1.0,0.0,0.0,8.0,0.06,21.0,25.0,13.0,9.0,16.0,7.69,12.0,0.0,MC1
99.0,31.0,1.0,0.0,169.0,48.0,16.0,0.02,18.0,1.0,0.06,132.0,1.0,0.0,929.0,0.0,7.0,0.44,36.56,467.95,8005307.08,5.7,3309.0,0.0,444739.31,17107.28,0.06,15.0,24.0,118.0,0.01,1046.0,2263.0,19.0,17.0,1199.0,15.39,929.0,1.0,PC5
1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,1.0,0.0,0.0,2.0,0.25,6.0,11.0,6.0,7.0,4.0,0.0,12.0,,JM1
17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,58.51,15.0,13165.87,0.29,174.0,0.07,731.44,877.72,1.0,0.0,0.0,2.0,0.25,60.0,114.0,22.0,11.0,4.0,0.0,47.0,,JM1
6.0,33.0,0.0,14.0,0.0,0.0,18.0,0.5,0.0,8.0,1.0,1.0,18.0,0.0,67.0,0.0,0.0,0.0,51.51,38.63,76854.68,0.66,369.0,0.03,4269.7,1989.77,1.0,0.0,0.0,2.0,0.25,103.0,266.0,24.0,18.0,4.0,0.0,89.0,,JM1
4.0,3.0,3.0,0.0,0.0,0.0,2.0,0.07,0.0,2.0,1.0,44.0,1.0,0.0,27.0,0.0,0.0,0.0,98.83,17.19,29200.73,0.57,290.0,0.06,1622.26,1698.81,0.0,0.0,0.0,44.0,0.06,119.0,171.0,45.0,13.0,33.0,0.0,27.0,0.0,MC1
1.0,7.0,0.0,0.0,1.0,0.0,4.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,23.79,6.22,920.89,0.05,37.0,0.16,51.16,148.0,1.0,0.0,0.0,2.0,0.25,16.0,21.0,9.0,7.0,4.0,0.0,15.0,,JM1
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,16.86,9.9,1652.39,0.06,38.0,0.1,91.8,166.91,1.0,0.0,0.0,2.0,0.25,18.0,20.0,10.0,11.0,4.0,0.0,12.0,,JM1
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,29.26,21.2,13152.29,0.21,120.0,0.05,730.68,620.39,1.0,0.0,0.0,2.0,0.25,53.0,67.0,20.0,16.0,4.0,0.0,23.0,,JM1
2.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,3.0,0.0,35.0,0.0,0.0,0.0,31.0,18.45,10553.84,0.19,109.0,0.05,586.32,572.02,1.0,0.0,0.0,2.0,0.25,41.0,68.0,20.0,18.0,4.0,0.0,41.0,1.0,KC1
15.0,47.0,9.0,13.0,45.0,88.0,24.0,0.21,36.0,12.0,0.5,91.0,11.0,0.43,101.0,0.0,14.0,0.58,61.68,55.25,188272.55,1.14,536.0,0.02,10459.59,3407.65,0.46,26.0,44.0,69.0,0.14,238.0,298.0,56.0,26.0,176.0,36.48,114.0,1.0,PC5
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,14.2,3.12,138.68,0.01,14.0,0.32,7.7,44.38,1.0,0.0,0.0,2.0,0.25,5.0,9.0,4.0,5.0,4.0,0.0,8.0,,JM1
4.0,19.0,2.0,0.0,7.0,30.0,10.0,0.24,12.0,7.0,0.7,34.0,7.0,0.67,41.0,0.0,7.0,0.7,40.22,15.43,9572.82,0.21,123.0,0.06,531.82,620.46,0.7,9.0,15.0,26.0,0.19,54.0,69.0,21.0,12.0,54.0,14.58,41.0,0.0,PC5
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,1.0,0.0,0.0,2.0,0.25,6.0,11.0,6.0,7.0,4.0,0.0,12.0,,JM1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,31.04,8.33,2155.39,0.09,58.0,0.12,119.74,258.64,1.0,0.0,0.0,2.0,0.25,20.0,38.0,12.0,10.0,4.0,0.0,17.0,,JM1
19.0,59.0,3.0,0.0,31.0,116.0,30.0,0.15,58.0,3.0,0.1,110.0,1.0,0.0,206.0,4.0,0.0,0.0,239.03,36.2,313287.38,2.88,1172.0,0.03,17404.85,8653.7,0.03,29.0,58.0,82.0,0.12,564.0,608.0,148.0,19.0,257.0,13.08,206.0,0.0,PC3
3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,57.96,9.86,5637.02,0.19,106.0,0.1,313.17,571.59,1.0,0.0,0.0,2.0,0.25,44.0,62.0,29.0,13.0,4.0,0.0,24.0,,JM1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,13.2,2.5,82.5,0.01,11.0,0.4,4.58,33.0,1.0,0.0,0.0,2.0,0.25,5.0,6.0,4.0,4.0,4.0,0.0,7.0,,JM1
1.0,5.0,1.0,0.0,2.0,8.0,3.0,0.2,4.0,1.0,0.33,15.0,1.0,0.0,15.0,0.0,0.0,0.0,15.21,9.0,1232.25,0.05,37.0,0.11,68.46,136.92,0.33,2.0,4.0,14.0,0.16,21.0,16.0,7.0,6.0,19.0,11.76,15.0,0.0,PC5
3.0,31.0,0.0,0.0,2.0,0.0,16.0,0.5,0.0,16.0,1.0,1.0,13.0,0.0,75.0,0.0,0.0,0.0,67.29,16.45,18211.24,0.37,204.0,0.06,1011.74,1106.96,1.0,0.0,0.0,2.0,0.25,85.0,119.0,31.0,12.0,4.0,0.0,82.0,1.0,KC1
7.0,61.0,0.0,0.0,54.0,0.0,31.0,0.5,0.0,13.0,1.0,1.0,24.0,0.0,86.0,0.0,0.0,0.0,92.87,84.03,655746.45,2.6,1249.0,0.01,36430.36,7803.66,1.0,0.0,0.0,2.0,0.25,305.0,944.0,49.0,27.0,4.0,0.0,149.0,,JM1
1.0,17.0,0.0,0.0,0.0,26.0,9.0,0.47,10.0,1.0,0.11,29.0,9.0,1.0,19.0,3.0,0.0,0.0,19.04,26.67,13541.31,0.17,99.0,0.04,752.29,507.8,1.0,8.0,13.0,22.0,0.43,40.0,59.0,15.0,20.0,21.0,0.0,19.0,0.0,PC1
12.0,29.0,3.0,1.0,5.0,50.0,15.0,0.22,24.0,12.0,0.8,56.0,5.0,0.29,67.0,0.0,14.0,0.93,60.34,19.46,22849.76,0.39,205.0,0.05,1269.43,1174.22,0.33,13.0,25.0,43.0,0.17,90.0,115.0,37.0,16.0,87.0,8.22,68.0,1.0,PC5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,34.82,2.44,208.05,0.03,23.0,0.41,11.56,85.11,1.0,0.0,0.0,2.0,0.25,11.0,12.0,9.0,4.0,4.0,0.0,7.0,,JM1
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,12.69,5.25,349.69,0.02,18.0,0.19,19.43,66.61,1.0,0.0,0.0,2.0,0.25,9.0,9.0,6.0,7.0,4.0,0.0,10.0,,JM1
7.0,3.0,0.0,0.0,0.0,4.0,2.0,0.13,2.0,1.0,0.5,6.0,1.0,0.0,15.0,2.0,0.0,0.0,37.54,7.6,2168.23,0.1,60.0,0.13,120.46,285.29,0.5,1.0,2.0,6.0,0.09,19.0,41.0,15.0,12.0,23.0,0.0,15.0,0.0,CM1
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,0.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,3.0,6.0,14.0,0.24,13.0,36.0,7.0,11.0,17.0,0.0,8.0,0.0,PC4
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,5.0,1.0,0.0,14.0,1.0,0.0,0.0,20.76,12.27,3126.53,0.08,58.0,0.08,173.7,254.75,0.5,1.0,2.0,5.0,0.13,27.0,31.0,11.0,10.0,15.0,0.0,14.0,0.0,PC3
3.0,11.0,7.0,0.0,0.0,18.0,6.0,0.29,8.0,4.0,0.67,28.0,4.0,0.6,21.0,2.0,4.0,0.67,37.67,18.75,13244.88,0.24,131.0,0.05,735.83,706.39,0.67,5.0,9.0,24.0,0.24,50.0,81.0,24.0,18.0,25.0,0.0,21.0,0.0,KC3
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,15.92,7.86,982.91,0.04,30.0,0.13,54.61,125.1,1.0,0.0,0.0,2.0,0.25,10.0,20.0,7.0,11.0,4.0,0.0,17.0,0.0,KC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,1.0,0.0,0.0,2.0,0.25,5.0,6.0,5.0,4.0,4.0,0.0,6.0,,JM1
0.0,3.0,0.0,5.0,4.0,4.0,2.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,0.0,0.0,8.52,12.0,1226.24,0.03,25.0,0.08,68.12,102.19,0.5,1.0,2.0,6.0,0.15,10.0,15.0,5.0,12.0,13.0,81.82,7.0,0.0,PC2
4.0,5.0,0.0,0.0,2.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,22.87,7.8,1391.34,0.06,40.0,0.13,77.3,178.38,1.0,0.0,0.0,2.0,0.25,13.0,27.0,10.0,12.0,4.0,0.0,23.0,,JM1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,20.0,5.0,500.0,0.03,25.0,0.2,27.78,100.0,1.0,0.0,0.0,2.0,0.25,10.0,15.0,8.0,8.0,4.0,0.0,12.0,0.0,KC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,1.0,0.0,0.0,2.0,0.25,4.0,8.0,4.0,7.0,4.0,0.0,7.0,0.0,KC1
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,2.0,1.0,17.72,3.0,159.45,0.02,16.0,0.33,8.86,53.15,0.5,1.0,2.0,6.0,0.14,6.0,10.0,5.0,5.0,14.0,0.0,11.0,1.0,PC5
4.0,3.0,0.0,1.0,4.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,31.6,5.33,898.96,0.06,39.0,0.19,49.94,168.56,1.0,0.0,0.0,2.0,0.25,16.0,23.0,12.0,8.0,4.0,0.0,21.0,,JM1
11.0,43.0,16.0,0.0,4.0,76.0,22.0,0.21,34.0,17.0,0.77,119.0,12.0,0.52,103.0,3.0,18.0,0.82,70.89,48.94,169799.06,1.16,557.0,0.02,9433.28,3469.45,0.55,21.0,38.0,99.0,0.18,208.0,349.0,51.0,24.0,119.0,3.74,103.0,0.0,KC3
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,12.63,3.33,140.37,0.01,15.0,0.3,7.8,42.11,1.0,0.0,0.0,4.0,0.11,5.0,10.0,3.0,4.0,9.0,33.33,4.0,0.0,MC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,MC1
7.0,15.0,2.0,4.0,8.0,20.0,8.0,0.24,6.0,2.0,0.25,24.0,8.0,1.0,30.0,0.0,8.0,1.0,32.25,11.37,4167.41,0.12,78.0,0.09,231.52,366.63,1.0,7.0,10.0,18.0,0.15,31.0,47.0,15.0,11.0,52.0,28.57,34.0,0.0,PC5
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08,0.0,1.0,1.0,11.0,1.0,0.0,13.0,0.0,0.0,0.0,47.31,9.14,3954.88,0.14,97.0,0.11,219.72,432.56,1.0,0.0,0.0,12.0,0.06,32.0,65.0,14.0,8.0,18.0,7.14,13.0,1.0,PC5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,25.66,3.75,360.79,0.03,26.0,0.27,20.04,96.21,1.0,0.0,0.0,2.0,0.25,12.0,14.0,8.0,5.0,4.0,0.0,8.0,,JM1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,10.75,5.0,268.87,0.02,15.0,0.2,14.94,53.77,1.0,0.0,0.0,2.0,0.25,5.0,10.0,4.0,8.0,4.0,0.0,7.0,,JM1
2.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,3.0,1.0,1.0,6.0,0.0,27.0,0.0,0.0,0.0,18.98,25.44,12281.46,0.16,92.0,0.04,682.3,482.81,1.0,0.0,0.0,2.0,0.25,37.0,55.0,16.0,22.0,4.0,0.0,31.0,,JM1
2.0,5.0,0.0,0.0,4.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,20.39,10.5,2247.55,0.07,48.0,0.1,124.86,214.05,1.0,0.0,0.0,2.0,0.25,21.0,27.0,11.0,11.0,4.0,0.0,23.0,,JM1
2.0,21.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,5.0,1.0,1.0,6.0,0.0,23.0,0.0,0.0,0.0,18.23,31.54,18136.54,0.19,114.0,0.03,1007.59,575.06,1.0,0.0,0.0,2.0,0.25,41.0,73.0,13.0,20.0,4.0,0.0,27.0,,JM1
0.0,7.0,4.0,6.0,0.0,12.0,4.0,0.57,6.0,4.0,1.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,12.38,20.0,4951.76,0.08,54.0,0.05,275.1,247.59,0.25,3.0,6.0,20.0,0.44,24.0,30.0,9.0,15.0,9.0,85.71,7.0,0.0,PC2
